,Id,SalePrice
531,1992,216490
532,1993,210952
533,1994,238184
534,1995,236708
535,1996,249263
536,1997,259287
537,1998,215193
538,1999,278538
539,2000,248212
540,2001,228173
541,2002,190868
542,2003,283151
543,2004,272405
544,2005,204936
545,2006,212467
546,2007,243605
547,2008,262079
548,2009,208604
549,2010,221048
550,2011,152398
551,2012,201335
552,2013,210166
553,2014,231812
554,2015,261060
555,2016,208817
556,2017,208270
557,2018,133733
558,2019,74568
559,2020,88254
560,2021,88254
561,2022,207867
562,2023,101440
563,2024,253025
564,2025,246689
565,2026,195167
566,2027,195634
567,2028,152480
568,2029,211073
569,2030,202728
570,2031,193397
571,2032,179723
572,2033,206378
573,2034,140217
574,2035,210351
575,2036,173028
576,2037,172655
577,2038,193395
578,2039,294183
579,2040,326939
580,2041,263448
581,2042,198717
582,2043,192643
583,2044,167086
584,2045,180194
585,2046,141138
586,2047,165413
587,2048,113035
588,2049,153009
589,2050,184154
590,2051,160460
591,2052,152904
592,2053,174880
593,2054,133394
594,2055,218519
595,2056,207530
596,2057,185250
597,2058,238530
598,2059,220660
599,2060,172284
600,2061,175566
601,2062,161158
602,2063,164176
603,2064,153452
604,2065,128617
605,2066,233238
606,2067,161298
607,2068,141138
608,2069,108955
609,2070,119377
610,2071,189443
611,2072,147982
612,2073,204024
613,2074,229938
614,2075,185675
615,2076,107838
616,2077,202307
617,2078,125522
618,2079,113035
619,2080,133285
620,2081,141138
621,2082,110715
622,2083,141138
623,2084,141138
624,2085,141138
625,2086,175997
626,2087,141138
627,2088,166991
628,2089,138992
629,2090,141138
630,2091,147594
631,2092,141138
632,2093,145835
633,2094,118471
634,2095,132366
635,2096,121524
636,2097,127679
637,2098,132001
638,2099,138992
639,2100,112861
640,2101,141138
641,2102,158906
642,2103,119377
643,2104,141138
644,2105,139649
645,2106,142238
646,2107,186731
647,2108,135504
648,2109,121524
649,2110,126551
650,2111,150862
651,2112,170241
652,2113,132649
653,2114,170622
654,2115,154994
655,2116,135211
656,2117,121524
657,2118,147982
658,2119,135432
659,2120,225277
660,2121,126321
661,2122,165723
662,2123,126352
663,2124,167448
664,2125,193412
665,2126,176782
666,2127,146817
667,2128,195364
668,2129,139704
669,2130,147717
670,2131,141308
671,2132,111332
672,2133,122388
673,2134,135306
674,2135,91717
675,2136,83054
676,2137,143508
677,2138,105722
678,2139,105150
679,2140,159373
680,2141,178741
681,2142,206627
682,2143,116168
683,2144,101371
684,2145,155992
685,2146,132646
686,2147,230662
687,2148,105722
688,2149,88254
689,2150,200933
690,2151,93935
691,2152,117912
692,2153,99127
693,2154,84536
694,2155,194921
695,2156,263077
696,2157,212627
697,2158,237515
698,2159,199734
699,2160,246925
700,2161,263404
701,2162,251014
702,2163,269034
703,2164,273576
704,2165,191839
705,2166,121524
706,2167,203298
707,2168,230765
708,2169,229545
709,2170,216176
710,2171,140477
711,2172,153779
712,2173,180583
713,2174,216189
714,2175,255651
715,2176,271210
716,2177,280887
717,2178,178021
718,2179,192042
719,2180,166930
720,2181,186855
721,2182,246246
722,2183,206626
723,2184,112813
724,2185,183738
725,2186,86836
726,2187,170962
727,2188,124165
728,2189,133575
729,2190,42040
730,2191,77223
731,2192,76047
732,2193,64921
733,2194,52353
734,2195,169292
735,2196,112813
736,2197,104324
737,2198,136844
738,2199,132641
739,2200,151449
740,2201,141138
741,2202,172439
742,2203,188017
743,2204,168510
744,2205,153009
745,2206,185631
746,2207,218772
747,2208,197606
748,2209,172870
749,2210,115392
750,2211,91717
751,2212,91717
752,2213,83054
753,2214,133444
754,2215,161407
755,2216,156247
756,2217,79149
757,2218,141492
758,2219,83463
759,2220,113976
760,2221,244277
761,2222,243136
762,2223,276324
763,2224,150161
764,2225,100789
765,2226,151091
766,2227,198902
767,2228,264180
768,2229,232870
769,2230,207498
770,2231,243548
771,2232,149072
772,2233,172297
773,2234,227281
774,2235,218774
775,2236,237653
776,2237,275594
777,2238,207871
778,2239,126933
779,2240,231163
780,2241,207410
781,2242,107992
782,2243,82797
783,2244,161337
784,2245,174108
785,2246,136266
786,2247,55429
787,2248,141138
788,2249,135031
789,2250,124396
790,2251,123202
791,2252,181752
792,2253,205682
793,2254,227277
794,2255,196031
795,2256,205720
796,2257,189345
797,2258,204799
798,2259,216070
799,2260,182770
800,2261,197868
801,2262,200039
802,2263,289448
803,2264,279153
804,2265,152074
805,2266,241430
806,2267,272750
807,2268,246815
808,2269,133394
809,2270,211715
810,2271,188279
811,2272,227522
812,2273,209962
813,2274,202168
814,2275,146021
815,2276,250243
816,2277,149482
817,2278,132649
818,2279,139099
819,2280,140204
820,2281,172624
821,2282,200514
822,2283,167913
823,2284,185114
824,2285,157319
825,2286,100412
826,2287,275530
827,2288,272219
828,2289,232501
829,2290,246041
830,2291,254934
831,2292,244603
832,2293,283132
833,2294,301675
834,2295,294140
835,2296,197965
836,2297,294491
837,2298,290479
838,2299,298920
839,2300,247535
840,2301,268166
841,2302,234766
842,2303,232380
843,2304,241496
844,2305,223132
845,2306,223132
846,2307,256386
847,2308,245030
848,2309,246059
849,2310,220189
850,2311,253292
851,2312,153009
852,2313,211529
853,2314,262536
854,2315,221745
855,2316,209710
856,2317,210918
857,2318,224200
858,2319,205251
859,2320,113633
860,2321,180006
861,2322,180808
862,2323,214078
863,2324,224065
864,2325,218239
865,2326,203535
866,2327,215136
867,2328,251775
868,2329,204809
869,2330,203575
870,2331,239833
871,2332,238953
872,2333,206107
873,2334,240557
874,2335,219640
875,2336,243142
876,2337,157459
877,2338,193462
878,2339,233938
879,2340,265785
880,2341,171785
881,2342,217274
882,2343,222592
883,2344,207040
884,2345,231773
885,2346,214067
886,2347,216954
887,2348,211292
888,2349,121871
889,2350,232024
890,2351,223089
891,2352,229433
892,2353,273997
893,2354,145894
894,2355,119777
895,2356,150620
896,2357,229946
897,2358,231987
898,2359,141364
899,2360,90636
900,2361,134231
901,2362,278118
902,2363,158330
903,2364,133626
904,2365,227171
905,2366,207552
906,2367,215537
907,2368,198654
908,2369,217792
909,2370,154026
910,2371,182540
911,2372,168211
912,2373,185415
913,2374,178956
914,2375,269270
915,2376,267061
916,2377,236774
917,2378,203787
918,2379,243400
919,2380,137392
920,2381,222772
921,2382,161193
922,2383,203770
923,2384,194563
924,2385,195694
925,2386,215657
926,2387,180280
927,2388,120825
928,2389,188305
929,2390,178022
930,2391,181527
931,2392,121524
932,2393,162908
933,2394,166363
934,2395,203791
935,2396,204512
936,2397,187764
937,2398,156146
938,2399,138993
939,2400,132660
940,2401,105908
941,2402,180344
942,2403,138992
943,2404,206415
944,2405,214799
945,2406,172284
946,2407,176679
947,2408,170137
948,2409,215412
949,2410,135520
950,2411,144657
951,2412,208342
952,2413,161158
953,2414,125522
954,2415,191542
955,2416,138598
956,2417,180773
957,2418,119377
958,2419,141138
959,2420,90075
960,2421,178843
961,2422,180472
962,2423,112861
963,2424,159852
964,2425,203975
965,2426,130503
966,2427,144492
967,2428,212847
968,2429,119728
969,2430,136383
970,2431,162143
971,2432,180773
972,2433,167086
973,2434,180773
974,2435,111836
975,2436,146443
976,2437,113035
977,2438,195495
978,2439,161158
979,2440,141138
980,2441,178083
981,2442,128367
982,2443,179980
983,2444,168616
984,2445,141138
985,2446,141138
986,2447,153009
987,2448,167065
988,2449,125522
989,2450,156549
990,2451,189774
991,2452,179480
992,2453,96092
993,2454,175680
994,2455,175704
995,2456,164062
996,2457,141138
997,2458,127452
998,2459,115818
999,2460,147982
1000,2461,141138
1001,2462,147982
1002,2463,132649
1003,2464,174976
1004,2465,167538
1005,2466,141138
1006,2467,157705
1007,2468,156427
1008,2469,141138
1009,2470,151976
1010,2471,137279
1011,2472,118175
1012,2473,131352
1013,2474,145401
1014,2475,154346
1015,2476,142176
1016,2477,142768
1017,2478,72423
1018,2479,96743
1019,2480,95617
1020,2481,228898
1021,2482,123912
1022,2483,151817
1023,2484,134206
1024,2485,108104
1025,2486,123201
1026,2487,178296
1027,2488,114712
1028,2489,102671
1029,2490,141420
1030,2491,64560
1031,2492,189042
1032,2493,117853
1033,2494,138608
1034,2495,112813
1035,2496,277696
1036,2497,97197
1037,2498,117155
1038,2499,80440
1039,2500,169812
1040,2501,104324
1041,2502,119656
1042,2503,131896
1043,2504,169938
1044,2505,197377
1045,2506,268425
1046,2507,215352
1047,2508,280295
1048,2509,234975
1049,2510,221804
1050,2511,211292
1051,2512,212338
1052,2513,231975
1053,2514,186715
1054,2515,172410
1055,2516,219043
1056,2517,153730
1057,2518,164856
1058,2519,239154
1059,2520,286613
1060,2521,223669
1061,2522,209365
1062,2523,117778
1063,2524,174322
1064,2525,140514
1065,2526,132460
1066,2527,180583
1067,2528,132970
1068,2529,152669
1069,2530,115417
1070,2531,198781
1071,2532,219744
1072,2533,226804
1073,2534,208548
1074,2535,220879
1075,2536,241324
1076,2537,230135
1077,2538,215979
1078,2539,193161
1079,2540,208037
1080,2541,209875
1081,2542,216917
1082,2543,131781
1083,2544,104512
1084,2545,111167
1085,2546,178569
1086,2547,120392
1087,2548,133582
1088,2549,208817
1089,2550,290461
1090,2551,187209
1091,2552,112813
1092,2553,80323
1093,2554,78429
1094,2555,117510
1095,2556,110883
1096,2557,78602
1097,2558,220170
1098,2559,135917
1099,2560,132366
1100,2561,128367
1101,2562,147982
1102,2563,147982
1103,2564,127452
1104,2565,206294
1105,2566,163597
1106,2567,133394
1107,2568,245482
1108,2569,191424
1109,2570,107838
1110,2571,173345
1111,2572,146481
1112,2573,241915
1113,2574,228544
1114,2575,140330
1115,2576,83054
1116,2577,102414
1117,2578,108849
1118,2579,74943
1119,2580,83054
1120,2581,150813
1121,2582,83228
1122,2583,234023
1123,2584,200465
1124,2585,227513
1125,2586,240487
1126,2587,166993
1127,2588,198841
1128,2589,109808
1129,2590,179883
1130,2591,236126
1131,2592,216739
1132,2593,199486
1133,2594,134097
1134,2595,158162
1135,2596,271858
1136,2597,219922
1137,2598,253418
1138,2599,243660
1139,2600,184429
1140,2601,228475
1141,2602,48476
1142,2603,180660
1143,2604,71343
1144,2605,83707
1145,2606,227942
1146,2607,170702
1147,2608,194415
1148,2609,224265
1149,2610,93247
1150,2611,227671
1151,2612,190038
1152,2613,184154
1153,2614,152669
1154,2615,170183
1155,2616,140489
1156,2617,190148
1157,2618,266120
1158,2619,229152
1159,2620,207410
1160,2621,228852
1161,2622,237565
1162,2623,257801
1163,2624,252014
1164,2625,208707
1165,2626,207698
1166,2627,194752
1167,2628,293728
1168,2629,308514
1169,2630,273810
1170,2631,275279
1171,2632,289760
1172,2633,227387
1173,2634,220911
1174,2635,197027
1175,2636,191160
1176,2637,236582
1177,2638,268739
1178,2639,195329
1179,2640,171289
1180,2641,121524
1181,2642,233815
1182,2643,174714
1183,2644,195733
1184,2645,161033
1185,2646,146272
1186,2647,158760
1187,2648,179336
1188,2649,158597
1189,2650,155699
1190,2651,180376
1191,2652,246633
1192,2653,205386
1193,2654,249825
1194,2655,259292
1195,2656,288448
1196,2657,257653
1197,2658,230684
1198,2659,253823
1199,2660,260865
1200,2661,255703
1201,2662,263621
1202,2663,243548
1203,2664,230765
1204,2665,252138
1205,2666,245248
1206,2667,208330
1207,2668,203482
1208,2669,192643
1209,2670,269536
1210,2671,215352
1211,2672,172187
1212,2673,153326
1213,2674,157122
1214,2675,147382
1215,2676,225049
1216,2677,170467
1217,2678,225304
1218,2679,256300
1219,2680,243057
1220,2681,248256
1221,2682,268424
1222,2683,248483
1223,2684,242535
1224,2685,242092
1225,2686,299673
1226,2687,244191
1227,2688,175533
1228,2689,188309
1229,2690,223340
1230,2691,207040
1231,2692,130970
1232,2693,225390
1233,2694,136957
1234,2695,226452
1235,2696,226432
1236,2697,227075
1237,2698,234134
1238,2699,173785
1239,2700,176134
1240,2701,208428
1241,2702,110536
1242,2703,121750
1243,2704,98925
1244,2705,116168
1245,2706,112758
1246,2707,128774
1247,2708,116168
1248,2709,91461
1249,2710,121385
1250,2711,256788
1251,2712,241889
1252,2713,196966
1253,2714,215248
1254,2715,197389
1255,2716,226050
1256,2717,204433
1257,2718,216855
1258,2719,230033
1259,2720,206755
1260,2721,170137
1261,2722,223759
1262,2723,203600
1263,2724,180773
1264,2725,200813
1265,2726,172955
1266,2727,179592
1267,2728,233177
1268,2729,188149
1269,2730,136028
1270,2731,139209
1271,2732,153931
1272,2733,132366
1273,2734,244626
1274,2735,212576
1275,2736,175132
1276,2737,105908
1277,2738,146901
1278,2739,219146
1279,2740,196946
1280,2741,197003
1281,2742,213940
1282,2743,171967
1283,2744,187685
1284,2745,187471
1285,2746,214705
1286,2747,160062
1287,2748,125522
1288,2749,127452
1289,2750,180773
1290,2751,180773
1291,2752,147982
1292,2753,141138
1293,2754,213179
1294,2755,162918
1295,2756,150270
1296,2757,141138
1297,2758,119377
1298,2759,147982
1299,2760,127452
1300,2761,196577
1301,2762,251633
1302,2763,203969
1303,2764,140845
1304,2765,215846
1305,2766,111027
1306,2767,106809
1307,2768,110715
1308,2769,180773
1309,2770,138992
1310,2771,105908
1311,2772,133581
1312,2773,167445
1313,2774,191804
1314,2775,125305
1315,2776,161852
1316,2777,180773
1317,2778,114681
1318,2779,152905
1319,2780,105908
1320,2781,151451
1321,2782,161158
1322,2783,141138
1323,2784,121524
1324,2785,153016
1325,2786,141138
1326,2787,121524
1327,2788,121524
1328,2789,178697
1329,2790,145568
1330,2791,121524
1331,2792,61293
1332,2793,172987
1333,2794,161852
1334,2795,141138
1335,2796,173345
1336,2797,180188
1337,2798,111332
1338,2799,141233
1339,2800,83054
1340,2801,109185
1341,2802,106122
1342,2803,149274
1343,2804,138206
1344,2805,66944
1345,2806,160394
1346,2807,149284
1347,2808,156224
1348,2809,119974
1349,2810,169142
1350,2811,130214
1351,2812,166843
1352,2813,161755
1353,2814,155262
1354,2815,130375
1355,2816,182766
1356,2817,157992
1357,2818,127005
1358,2819,204306
1359,2820,157144
1360,2821,125852
1361,2822,136021
1362,2823,148865
1363,2824,234330
1364,2825,196127
1365,2826,155327
1366,2827,112813
1367,2828,227685
1368,2829,141138
1369,2830,263979
1370,2831,219551
1371,2832,208178
1372,2833,227184
1373,2834,216896
1374,2835,224000
1375,2836,251916
1376,2837,194731
1377,2838,159012
1378,2839,208107
1379,2840,213289
1380,2841,222287
1381,2842,208111
1382,2843,167894
1383,2844,161145
1384,2845,105908
1385,2846,236332
1386,2847,247626
1387,2848,157298
1388,2849,238866
1389,2850,230101
1390,2851,192776
1391,2852,217423
1392,2853,199588
1393,2854,188839
1394,2855,208817
1395,2856,223808
1396,2857,204306
1397,2858,173478
1398,2859,106706
1399,2860,161715
1400,2861,108816
1401,2862,229927
1402,2863,84536
1403,2864,247540
1404,2865,159962
1405,2866,159468
1406,2867,93199
1407,2868,110667
1408,2869,120368
1409,2870,150693
1410,2871,91379
1411,2872,112813
1412,2873,93199
1413,2874,117155
1414,2875,91158
1415,2876,116139
1416,2877,99393
1417,2878,148611
1418,2879,135950
1419,2880,115009
1420,2881,127452
1421,2882,132366
1422,2883,190382
1423,2884,159852
1424,2885,189907
1425,2886,217094
1426,2887,91717
1427,2888,142477
1428,2889,83054
1429,2890,111332
1430,2891,156935
1431,2892,31257
1432,2893,83054
1433,2894,83054
1434,2895,260290
1435,2896,244277
1436,2897,194628
1437,2898,135031
1438,2899,209439
1439,2900,154556
1440,2901,138128
1441,2902,162105
1442,2903,255119
1443,2904,252772
1444,2905,106896
1445,2906,223711
1446,2907,116765
1447,2908,190560
1448,2909,129139
1449,2910,55429
1450,2911,64092
1451,2912,177832
1452,2913,64092
1453,2914,58948
1454,2915,35815
1455,2916,104420
1456,2917,118963
1457,2918,135570
1458,2919,197147
