ID,quarter,department,day,targeted_productivity,smv,wip,over_time,incentive,idle_time,idle_men,no_of_style_change,no_of_workers
TEST_0051,Quarter2,sweing,Saturday,0.35,17.92432,1448,0.26234,14,0,0,0,47
TEST_0052,Quarter1,finishing,Monday,0.65421,4.32851,1188,0.0,960,0,0,0,8
TEST_0053,Quarter2,finishing,Monday,0.65352,3.90398,1181,0.00571,956,0,0,0,8
TEST_0054,Quarter2,finishing,Monday,0.69695,2.96096,1190,0.0,960,0,0,0,8
TEST_0055,Quarter2,finishing,Monday,0.65225,3.82638,1186,0.00197,958,0,0,0,7
TEST_0056,Quarter2,sweing,Sunday,0.50482,26.61317,710,0.26935,21,0,0,1,58
TEST_0057,Quarter2,sweing,Tuesday,0.39589,22.42386,713,0.35603,18,0,0,0,53
TEST_0058,Quarter3,sweing,Thursday,0.60176,22.87946,708,0.19798,0,0,0,0,42
TEST_0059,Quarter2,sweing,Sunday,0.50036,26.8047,710,0.27287,22,0,0,1,58
TEST_0060,Quarter4,finishing,Saturday,0.72333,2.9,1190,0.12963,0,0,0,0,8
TEST_0061,Quarter4,finishing,Monday,0.79995,2.9,1190,0.03713,0,0,0,0,8
TEST_0062,Quarter4,finishing,Monday,0.78438,2.9,1190,0.06596,0,0,0,0,8
TEST_0063,Quarter4,finishing,Saturday,0.75,2.9,1190,0.04306,0,0,0,0,8
TEST_0064,Quarter4,finishing,Thursday,0.71869,3.52628,1190,0.07164,0,0,0,0,8
TEST_0065,Quarter4,finishing,Thursday,0.75021,2.9,1190,0.12986,0,0,0,0,8
TEST_0066,Quarter4,finishing,Thursday,0.74847,2.9,1190,0.12679,0,0,0,0,8
TEST_0067,Quarter4,finishing,Thursday,0.71467,3.60665,1190,0.0642,0,0,0,0,8
TEST_0068,Quarter2,finishing,Saturday,0.60233,2.9,1190,0.03704,0,0,0,0,8
TEST_0069,Quarter2,finishing,Sunday,0.67791,2.9,1190,0.03704,0,0,0,0,8
TEST_0070,Quarter2,finishing,Saturday,0.68659,2.9,1190,0.03704,0,0,0,0,8
TEST_0071,Quarter1,finishing,Sunday,0.64201,2.9,1190,0.03704,0,0,0,0,8
TEST_0072,Quarter2,finishing,Monday,0.8,3.98218,1190,0.03843,0,0,0,0,8
TEST_0073,Quarter2,finishing,Monday,0.72602,3.97643,1190,0.05194,0,0,0,0,8
TEST_0074,Quarter2,finishing,Monday,0.70695,4.14513,1190,0.05459,0,0,0,0,8
TEST_0075,Quarter2,finishing,Monday,0.75183,4.01256,1190,0.04836,0,0,0,0,8
TEST_0076,Quarter1,finishing,Monday,0.62518,3.42382,1190,0.08827,0,0,0,0,8
TEST_0077,Quarter1,finishing,Saturday,0.6,2.9,1190,0.0463,0,0,0,0,10
TEST_0078,Quarter1,finishing,Monday,0.6282,2.9,1190,0.04499,0,0,0,0,9
TEST_0079,Quarter1,finishing,Monday,0.71713,2.9,1190,0.04087,0,0,0,0,8
TEST_0080,Quarter2,sweing,Sunday,0.53857,19.845,1678,0.21442,0,0,0,0,54
TEST_0081,Quarter2,sweing,Sunday,0.4246,19.74921,1673,0.21507,0,0,0,0,54
TEST_0082,Quarter2,sweing,Sunday,0.34574,20.75239,1659,0.22696,0,0,0,0,55
TEST_0083,Quarter1,sweing,Thursday,0.68743,23.91633,1642,0.25577,0,0,0,0,55
TEST_0084,Quarter4,finishing,Saturday,0.74932,4.60724,1190,0.12837,0,0,0,0,8
TEST_0085,Quarter4,finishing,Sunday,0.72281,4.88824,1190,0.07927,0,0,0,0,8
TEST_0086,Quarter3,finishing,Sunday,0.7,4.78692,1190,0.04238,0,0,0,0,8
TEST_0087,Quarter4,finishing,Sunday,0.73867,4.66987,1190,0.03704,0,0,0,0,8
TEST_0088,Quarter4,sweing,Thursday,0.74706,36.37063,974,0.37292,22,0,0,0,56
TEST_0089,Quarter2,sweing,Saturday,0.5128,21.1421,964,0.29096,0,0,0,0,55
TEST_0090,Quarter3,sweing,Thursday,0.5688,22.6819,960,0.26763,0,0,0,0,55
TEST_0091,Quarter4,sweing,Thursday,0.5408,26.8431,965,0.34233,17,0,0,0,56
TEST_0092,Quarter5,sweing,Saturday,0.63087,23.54,1121,0.25606,0,0,0,0,55
TEST_0093,Quarter4,sweing,Monday,0.5,24.81561,1147,0.25085,0,0,0,0,54
TEST_0094,Quarter3,sweing,Monday,0.59781,18.33643,1131,0.20472,0,0,0,0,44
TEST_0095,Quarter4,sweing,Saturday,0.46152,24.34031,1149,0.25119,5,0,0,0,54
TEST_0096,Quarter2,finishing,Sunday,0.75,4.14562,1190,0.09251,0,0,0,0,19
TEST_0097,Quarter3,finishing,Sunday,0.72773,4.15,1190,0.09775,0,0,0,0,17
TEST_0098,Quarter2,finishing,Tuesday,0.75,3.22233,1190,0.07541,0,0,0,0,16
TEST_0099,Quarter3,finishing,Monday,0.71845,4.15,1190,0.07799,0,0,0,0,16
TEST_0100,Quarter1,finishing,Monday,0.70006,24.27857,2688,0.25754,2,0,0,0,56
TEST_0101,Quarter1,finishing,Monday,0.69972,24.54755,2701,0.25745,0,0,0,0,56
TEST_0102,Quarter1,finishing,Monday,0.70357,23.72252,2693,0.26096,3,1,0,0,55
TEST_0103,Quarter1,sweing,Monday,0.69539,24.74131,2697,0.25931,0,0,0,0,55
TEST_0104,Quarter3,sweing,Monday,0.35229,28.00489,748,0.39282,22,0,0,0,56
TEST_0105,Quarter2,sweing,Thursday,0.67702,31.29367,731,0.21393,0,3,16,0,53
TEST_0106,Quarter2,sweing,Thursday,0.6589,22.52627,737,0.07047,0,6,28,0,50
TEST_0107,Quarter2,sweing,Tuesday,0.53622,19.80538,731,0.14881,8,4,21,0,51
TEST_0108,Quarter1,sweing,Tuesday,0.48477,18.27242,130,0.22011,0,5,23,0,47
TEST_0109,Quarter1,sweing,Tuesday,0.66607,24.67241,72,0.24529,0,2,10,0,52
TEST_0110,Quarter1,sweing,Tuesday,0.60879,17.37382,94,0.17519,0,2,12,0,37
TEST_0111,Quarter1,sweing,Thursday,0.44198,16.53668,155,0.21676,0,5,25,0,46
TEST_0112,Quarter4,sweing,Saturday,0.7,23.12899,1110,0.25482,0,0,3,0,55
TEST_0113,Quarter2,sweing,Wednesday,0.70132,20.00866,1111,0.2182,1,8,35,1,47
TEST_0114,Quarter3,sweing,Sunday,0.6584,19.07261,1123,0.21181,0,4,20,1,45
TEST_0115,Quarter3,sweing,Wednesday,0.69823,19.62588,1115,0.21794,0,7,34,1,47
TEST_0116,Quarter4,sweing,Sunday,0.70366,29.53911,442,0.22932,8,3,19,0,59
TEST_0117,Quarter3,sweing,Sunday,0.6916,25.59762,446,0.19704,0,3,18,0,58
TEST_0118,Quarter4,sweing,Sunday,0.52991,28.52747,427,0.24631,22,1,9,0,58
TEST_0119,Quarter2,sweing,Sunday,0.70493,30.1,433,0.24301,0,2,13,0,59
TEST_0120,Quarter1,finishing,Thursday,0.75,2.9,1190,0.04392,0,0,0,0,8
TEST_0121,Quarter1,finishing,Tuesday,0.71204,2.9,1190,0.05934,0,0,0,0,8
TEST_0122,Quarter1,finishing,Tuesday,0.74251,2.9,1190,0.12963,0,0,0,0,8
TEST_0123,Quarter1,finishing,Tuesday,0.7045,2.9,1190,0.12963,0,0,0,0,8
TEST_0124,Quarter2,sweing,Tuesday,0.62428,38.76653,1071,0.22537,28,0,0,0,57
TEST_0125,Quarter2,sweing,Thursday,0.52446,25.22969,1047,0.36101,23,0,0,0,54
TEST_0126,Quarter2,sweing,Tuesday,0.71224,44.04612,1090,0.17835,26,0,0,0,52
TEST_0127,Quarter2,sweing,Tuesday,0.64491,40.20489,1073,0.2182,28,0,0,0,57
TEST_0128,Quarter3,finishing,Saturday,0.75274,4.05075,1190,0.05189,0,0,0,0,7
TEST_0129,Quarter3,finishing,Monday,0.78334,4.15,1190,0.04977,0,0,0,0,7
TEST_0130,Quarter2,finishing,Saturday,0.8,3.96506,1190,0.03842,0,0,0,0,7
TEST_0131,Quarter2,finishing,Saturday,0.8,4.04961,1190,0.04308,0,0,0,0,7
TEST_0132,Quarter1,finishing,Sunday,0.6,2.9,1190,0.03978,0,0,0,0,8
TEST_0133,Quarter1,finishing,Sunday,0.6,2.9,1190,0.03854,0,0,0,0,8
TEST_0134,Quarter1,finishing,Monday,0.6,2.9,1190,0.0463,0,0,0,0,10
TEST_0135,Quarter1,finishing,Sunday,0.60468,2.9,1190,0.04601,0,0,0,0,9
TEST_0136,Quarter4,finishing,Tuesday,0.7,3.9,1190,0.03704,0,0,0,0,8
TEST_0137,Quarter4,finishing,Tuesday,0.69889,3.90555,1190,0.03704,0,0,0,0,8
TEST_0138,Quarter4,finishing,Thursday,0.7,3.9,1190,0.03704,0,0,0,0,8
TEST_0139,Quarter4,finishing,Tuesday,0.63128,3.92749,1190,0.03704,0,0,0,0,8
TEST_0140,Quarter4,finishing,Thursday,0.60234,4.07579,1190,0.20433,0,0,0,0,8
TEST_0141,Quarter4,finishing,Thursday,0.69985,3.90027,1190,0.03729,0,0,0,0,8
TEST_0142,Quarter4,finishing,Thursday,0.74078,4.56805,1190,0.13447,0,0,0,0,8
TEST_0143,Quarter4,finishing,Thursday,0.62126,4.04174,1190,0.17192,0,0,0,0,8
TEST_0144,Quarter2,sweing,Sunday,0.4712,30.2115,854,0.26627,0,0,0,1,57
TEST_0145,Quarter2,sweing,Monday,0.37133,30.11962,898,0.26812,0,0,0,1,57
TEST_0146,Quarter2,sweing,Sunday,0.47987,30.21948,855,0.26611,0,0,0,1,57
TEST_0147,Quarter3,sweing,Tuesday,0.59275,30.33,865,0.26355,0,0,0,1,56
TEST_0148,Quarter3,finishing,Saturday,0.8,2.9,1190,0.02904,0,0,0,0,4
TEST_0149,Quarter3,finishing,Saturday,0.8,2.9,1190,0.02842,0,0,0,0,4
TEST_0150,Quarter2,finishing,Sunday,0.8,3.94499,1190,0.03358,0,0,0,0,4
TEST_0151,Quarter4,finishing,Saturday,0.76516,2.9,1190,0.03423,0,0,0,0,6
TEST_0152,Quarter3,finishing,Monday,0.59912,18.72357,2107,0.20881,0,0,0,0,53
TEST_0153,Quarter3,sweing,Saturday,0.51233,18.79,1739,0.20427,0,0,0,1,54
TEST_0154,Quarter2,finishing,Monday,0.59733,18.49021,2110,0.20423,1,0,0,1,54
TEST_0155,Quarter3,sweing,Monday,0.5973,18.97207,2106,0.20666,0,0,0,0,54
TEST_0156,Quarter1,finishing,Wednesday,0.54643,3.95804,1190,0.04134,0,0,0,0,8
TEST_0157,Quarter1,finishing,Tuesday,0.7,3.95554,1190,0.12415,0,0,0,0,8
TEST_0158,Quarter1,finishing,Wednesday,0.67549,4.11936,1190,0.05329,0,0,0,0,8
TEST_0159,Quarter1,finishing,Wednesday,0.61717,4.04646,1190,0.04789,0,0,0,0,8
TEST_0160,Quarter1,sweing,Tuesday,0.76278,19.74375,41,0.18178,0,0,0,0,39
TEST_0161,Quarter1,sweing,Thursday,0.79542,22.1785,13,0.22428,0,0,0,0,48
TEST_0162,Quarter1,sweing,Wednesday,0.7852,26.25852,36,0.23099,0,0,0,0,49
TEST_0163,Quarter1,sweing,Thursday,0.77551,24.06091,32,0.21183,0,0,0,0,45
TEST_0164,Quarter2,finishing,Wednesday,0.8,3.94,1190,0.04697,0,0,0,0,8
TEST_0165,Quarter1,finishing,Wednesday,0.74581,4.0538,1190,0.05237,0,0,0,0,8
TEST_0166,Quarter1,finishing,Wednesday,0.76,4.024,1190,0.05139,0,0,0,0,8
TEST_0167,Quarter1,finishing,Wednesday,0.79645,3.94746,1190,0.04886,0,0,0,0,8
TEST_0168,Quarter2,finishing,Saturday,0.59318,3.91706,1190,0.0383,0,0,0,0,8
TEST_0169,Quarter2,finishing,Monday,0.67849,4.02505,1190,0.05556,0,0,0,0,8
TEST_0170,Quarter1,finishing,Saturday,0.57454,4.02576,1190,0.06476,0,0,0,0,8
TEST_0171,Quarter1,finishing,Saturday,0.54457,4.07571,1190,0.06106,0,0,0,0,8
TEST_0172,Quarter1,finishing,Monday,0.65019,3.90087,1190,0.07414,0,0,0,0,8
TEST_0173,Quarter1,finishing,Monday,0.8,4.43353,1190,0.07825,0,0,0,0,8
TEST_0174,Quarter1,finishing,Monday,0.70044,4.16193,1190,0.12963,0,0,0,0,8
TEST_0175,Quarter1,finishing,Monday,0.8,4.34344,1190,0.05044,0,0,0,0,8
TEST_0176,Quarter1,finishing,Saturday,0.78099,4.24297,1190,0.03704,0,0,0,0,8
TEST_0177,Quarter1,finishing,Sunday,0.73048,4.11747,1190,0.03704,0,0,0,0,8
TEST_0178,Quarter1,finishing,Sunday,0.7655,4.2895,1190,0.06574,0,0,0,0,8
TEST_0179,Quarter1,finishing,Saturday,0.69809,4.02024,1190,0.05626,0,0,0,0,8
TEST_0180,Quarter3,sweing,Tuesday,0.65819,35.03571,330,0.33143,4,0,0,0,52
TEST_0181,Quarter2,sweing,Thursday,0.41074,16.95734,295,0.86824,31,0,0,0,53
TEST_0182,Quarter1,sweing,Thursday,0.46323,20.48256,344,0.66869,20,0,0,0,55
TEST_0183,Quarter1,sweing,Tuesday,0.49754,15.23468,261,0.22589,0,0,0,0,46
TEST_0184,Quarter4,sweing,Saturday,0.36619,16.33894,1448,0.35062,23,0,0,0,52
TEST_0185,Quarter1,sweing,Sunday,0.35,22.31229,1449,0.10944,0,0,0,0,39
TEST_0186,Quarter3,sweing,Saturday,0.35,16.63467,1448,0.30728,18,0,0,0,49
TEST_0187,Quarter4,sweing,Thursday,0.48274,20.13395,1454,0.27918,29,0,0,0,57
TEST_0188,Quarter1,sweing,Tuesday,0.41637,16.61883,843,0.27778,17,0,0,0,56
TEST_0189,Quarter3,sweing,Thursday,0.53542,20.12944,833,0.26347,8,0,0,0,55
TEST_0190,Quarter2,sweing,Tuesday,0.35571,15.20868,838,0.27707,22,0,0,0,55
TEST_0191,Quarter2,sweing,Tuesday,0.49313,29.60955,838,0.26011,1,0,0,0,55
TEST_0192,Quarter2,sweing,Thursday,0.479,23.19522,778,0.39285,23,0,0,0,56
TEST_0193,Quarter2,sweing,Sunday,0.35,24.70336,728,0.39377,23,0,0,0,56
TEST_0194,Quarter2,sweing,Saturday,0.35,29.3493,762,0.31583,8,0,0,0,57
TEST_0195,Quarter2,sweing,Saturday,0.35,29.11189,759,0.3308,11,0,0,0,57
TEST_0196,Quarter2,sweing,Thursday,0.39316,23.67178,713,0.35806,23,0,0,0,57
TEST_0197,Quarter3,sweing,Tuesday,0.55225,22.50517,709,0.23224,4,0,0,0,44
TEST_0198,Quarter2,sweing,Thursday,0.38443,23.41441,714,0.365,23,0,0,0,57
TEST_0199,Quarter2,sweing,Thursday,0.39559,23.74342,713,0.35613,23,0,0,0,57
TEST_0200,Quarter2,sweing,Monday,0.34717,15.30464,1126,0.2423,23,0,0,0,35
TEST_0201,Quarter3,sweing,Monday,0.51584,17.22356,1124,0.21461,7,0,0,0,40
TEST_0202,Quarter2,sweing,Monday,0.34805,15.97715,1118,0.23498,26,0,0,0,34
TEST_0203,Quarter3,sweing,Monday,0.44089,16.33617,1118,0.22433,14,0,0,0,37
TEST_0204,Quarter1,sweing,Monday,0.42984,28.39399,890,0.27098,0,0,0,0,58
TEST_0205,Quarter1,sweing,Monday,0.35442,30.00553,900,0.26865,0,0,0,0,58
TEST_0206,Quarter2,sweing,Sunday,0.41664,26.67917,921,0.20733,10,0,0,0,57
TEST_0207,Quarter2,sweing,Saturday,0.40402,24.62279,906,0.30936,10,0,0,0,56
TEST_0208,Quarter2,sweing,Tuesday,0.5518,30.28565,862,0.26478,0,0,0,1,57
TEST_0209,Quarter2,sweing,Thursday,0.51878,30.25528,859,0.26539,0,0,0,1,57
TEST_0210,Quarter1,sweing,Saturday,0.5254,26.35219,853,0.27393,0,0,0,0,59
TEST_0211,Quarter2,sweing,Saturday,0.40373,30.18239,840,0.2652,0,0,0,1,57
TEST_0212,Quarter3,sweing,Monday,0.35,28.50197,753,0.36924,18,0,0,0,57
TEST_0213,Quarter2,sweing,Sunday,0.35,29.83265,767,0.28537,3,0,0,0,57
TEST_0214,Quarter2,sweing,Thursday,0.49203,35.09531,751,0.32018,0,0,0,0,57
TEST_0215,Quarter2,sweing,Sunday,0.35,29.51894,763,0.30514,6,0,0,0,57
TEST_0216,Quarter1,finishing,Saturday,0.69879,4.12768,1190,0.09214,0,0,0,0,8
TEST_0217,Quarter1,finishing,Sunday,0.74067,4.39235,1190,0.10216,0,0,0,0,8
TEST_0218,Quarter1,finishing,Sunday,0.69965,4.24877,1190,0.08317,0,0,0,0,8
TEST_0219,Quarter1,finishing,Sunday,0.76785,4.48748,1190,0.11475,0,0,0,0,8
TEST_0220,Quarter1,sweing,Tuesday,0.75857,30.96189,569,0.37289,36,0,0,0,54
TEST_0221,Quarter1,sweing,Monday,0.4363,23.65263,571,0.27985,5,0,0,0,53
TEST_0222,Quarter2,sweing,Saturday,0.74961,47.33566,564,0.38943,0,0,0,0,57
TEST_0223,Quarter2,sweing,Monday,0.35873,22.64805,579,0.28269,1,0,0,0,51
TEST_0224,Quarter1,sweing,Wednesday,0.43906,21.30044,271,0.22143,9,60,6,0,49
TEST_0225,Quarter1,sweing,Tuesday,0.35362,29.02657,277,0.23195,21,139,16,0,54
TEST_0226,Quarter1,sweing,Thursday,0.35,19.50362,287,0.69563,32,59,5,0,54
TEST_0227,Quarter2,sweing,Wednesday,0.56864,35.09125,317,0.23813,8,56,5,0,53
TEST_0228,Quarter1,sweing,Sunday,0.63736,22.38507,154,0.25229,0,1,6,0,54
TEST_0229,Quarter1,sweing,Sunday,0.71338,24.94755,137,0.26389,0,0,0,0,57
TEST_0230,Quarter1,sweing,Thursday,0.72449,21.58125,104,0.20948,0,0,0,0,45
TEST_0231,Quarter1,sweing,Thursday,0.42792,16.11588,156,0.2135,0,5,27,0,46
TEST_0232,Quarter1,finishing,Tuesday,0.7,4.31759,1190,0.12963,0,0,0,0,8
TEST_0233,Quarter1,finishing,Tuesday,0.7,4.1799,1190,0.12963,0,0,0,0,8
TEST_0234,Quarter1,finishing,Tuesday,0.65312,3.94374,1190,0.04282,0,0,0,0,8
TEST_0235,Quarter1,finishing,Tuesday,0.65076,3.91068,1190,0.03845,0,0,0,0,8
TEST_0236,Quarter3,sweing,Monday,0.60054,18.47249,1128,0.20425,0,0,0,1,44
TEST_0237,Quarter3,sweing,Monday,0.5573,20.49165,1136,0.22347,0,0,0,0,48
TEST_0238,Quarter3,sweing,Monday,0.42967,16.20335,1117,0.22578,15,0,0,0,37
TEST_0239,Quarter4,sweing,Monday,0.50866,23.07938,1142,0.24599,0,0,0,0,53
TEST_0240,Quarter1,sweing,Sunday,0.69999,24.25984,148,0.26852,0,0,0,0,57
TEST_0241,Quarter2,sweing,Sunday,0.7,24.26,152,0.265,0,0,0,0,57
TEST_0242,Quarter1,sweing,Tuesday,0.79726,29.2591,33,0.26402,0,0,0,0,57
TEST_0243,Quarter1,sweing,Sunday,0.68332,23.51095,157,0.26388,0,0,0,0,56
TEST_0244,Quarter3,finishing,Monday,0.7,4.51366,1190,0.04663,0,0,0,0,8
TEST_0245,Quarter4,finishing,Monday,0.76622,5.13,1190,0.03704,0,0,0,0,8
TEST_0246,Quarter3,finishing,Monday,0.7,4.16886,1190,0.0552,0,0,0,0,8
TEST_0247,Quarter3,finishing,Monday,0.7,5.11601,1190,0.0373,0,0,0,0,8
TEST_0248,Quarter2,sweing,Sunday,0.5,30.22429,838,0.26351,0,0,0,0,56
TEST_0249,Quarter1,sweing,Thursday,0.64546,23.89095,860,0.27722,0,0,0,0,59
TEST_0250,Quarter2,sweing,Thursday,0.53671,28.70476,843,0.26379,0,0,0,0,56
TEST_0251,Quarter1,sweing,Monday,0.5,30.10115,838,0.26847,0,0,0,0,57
TEST_0252,Quarter3,finishing,Thursday,0.7,4.07765,1190,0.22778,0,0,0,0,16
TEST_0253,Quarter1,finishing,Thursday,0.7,4.15,1190,0.07484,0,0,0,0,13
TEST_0254,Quarter2,finishing,Tuesday,0.72368,4.18551,1190,0.09266,0,0,0,0,14
TEST_0255,Quarter3,finishing,Saturday,0.7,4.15,1190,0.07966,0,0,0,0,15
TEST_0256,Quarter3,sweing,Thursday,0.63136,23.07258,690,0.21622,0,94,11,0,46
TEST_0257,Quarter2,sweing,Thursday,0.6653,20.06835,713,0.08075,0,97,35,0,51
TEST_0258,Quarter1,sweing,Saturday,0.70554,24.90682,649,0.2644,0,267,35,0,57
TEST_0259,Quarter2,sweing,Saturday,0.73237,28.04138,635,0.26689,0,108,25,0,57
TEST_0260,Quarter1,sweing,Thursday,0.77742,30.11731,834,0.06233,0,3,36,0,58
TEST_0261,Quarter1,sweing,Monday,0.3782,30.1,841,0.25459,0,0,2,0,58
TEST_0262,Quarter1,sweing,Thursday,0.69668,25.68473,852,0.20574,0,1,12,0,59
TEST_0263,Quarter1,sweing,Monday,0.52623,30.1,838,0.24909,0,0,3,0,58
TEST_0264,Quarter4,finishing,Monday,0.76114,4.71812,1190,0.10899,0,0,0,0,8
TEST_0265,Quarter3,finishing,Monday,0.78938,5.00365,1190,0.039,0,0,0,0,8
TEST_0266,Quarter3,finishing,Monday,0.70576,4.20644,1190,0.05449,0,0,0,0,8
TEST_0267,Quarter3,finishing,Monday,0.71739,4.32043,1190,0.05234,0,0,0,0,8
TEST_0268,Quarter4,finishing,Tuesday,0.50357,48.10512,1272,0.24956,24,0,0,0,53
TEST_0269,Quarter3,finishing,Thursday,0.50022,48.32986,1280,0.25576,23,0,0,0,52
TEST_0270,Quarter3,sweing,Tuesday,0.50329,48.693,1302,0.25177,18,0,0,0,53
TEST_0271,Quarter4,finishing,Thursday,0.4948,48.24554,1282,0.24746,25,0,0,0,53
TEST_0272,Quarter4,finishing,Monday,0.77883,2.9,1190,0.07624,0,0,0,0,8
TEST_0273,Quarter4,finishing,Monday,0.72511,3.64888,1190,0.03704,0,0,0,0,8
TEST_0274,Quarter4,finishing,Monday,0.78536,2.9,1190,0.03704,0,0,0,0,8
TEST_0275,Quarter4,finishing,Monday,0.74122,2.9,1190,0.09147,0,0,0,0,8
TEST_0276,Quarter4,finishing,Monday,0.8,2.9,1190,0.03704,0,0,0,0,8
TEST_0277,Quarter4,finishing,Monday,0.74192,3.48076,1190,0.03704,0,0,0,0,8
TEST_0278,Quarter4,finishing,Monday,0.8,2.9,1190,0.03704,0,0,0,0,8
TEST_0279,Quarter4,finishing,Monday,0.73976,3.50241,1190,0.03704,0,0,0,0,8
TEST_0280,Quarter4,finishing,Thursday,0.76754,4.36849,1190,0.09715,0,0,0,0,8
TEST_0281,Quarter4,finishing,Sunday,0.79731,3.97551,1190,0.04202,0,0,0,0,8
