ID,actual_productivity
TEST_0515,0.0
TEST_0516,0.0
TEST_0517,0.0
TEST_0518,0.0
TEST_0519,0.0
TEST_0520,0.0
TEST_0521,0.0
TEST_0522,0.0
TEST_0523,0.0
TEST_0524,0.0
TEST_0525,0.0
TEST_0526,0.0
TEST_0527,0.0
TEST_0528,0.0
TEST_0529,0.0
TEST_0530,0.0
TEST_0531,0.0
TEST_0532,0.0
TEST_0533,0.0
TEST_0534,0.0
TEST_0535,0.0
TEST_0536,0.0
TEST_0537,0.0
TEST_0538,0.0
TEST_0539,0.0
TEST_0540,0.0
TEST_0541,0.0
TEST_0542,0.0
TEST_0543,0.0
TEST_0544,0.0
TEST_0545,0.0
TEST_0546,0.0
TEST_0547,0.0
TEST_0548,0.0
TEST_0549,0.0
TEST_0550,0.0
TEST_0551,0.0
TEST_0552,0.0
TEST_0553,0.0
TEST_0554,0.0
TEST_0555,0.0
TEST_0556,0.0
TEST_0557,0.0
TEST_0558,0.0
TEST_0559,0.0
TEST_0560,0.0
TEST_0561,0.0
TEST_0562,0.0
TEST_0563,0.0
TEST_0564,0.0
TEST_0565,0.0
TEST_0566,0.0
TEST_0567,0.0
TEST_0568,0.0
TEST_0569,0.0
TEST_0570,0.0
TEST_0571,0.0
TEST_0572,0.0
TEST_0573,0.0
TEST_0574,0.0
TEST_0575,0.0
TEST_0576,0.0
TEST_0577,0.0
TEST_0578,0.0
TEST_0579,0.0
TEST_0580,0.0
TEST_0581,0.0
TEST_0582,0.0
TEST_0583,0.0
TEST_0584,0.0
TEST_0585,0.0
TEST_0586,0.0
TEST_0587,0.0
TEST_0588,0.0
TEST_0589,0.0
TEST_0590,0.0
TEST_0591,0.0
TEST_0592,0.0
TEST_0593,0.0
TEST_0594,0.0
TEST_0595,0.0
TEST_0596,0.0
TEST_0597,0.0
TEST_0598,0.0
TEST_0599,0.0
TEST_0600,0.0
TEST_0601,0.0
TEST_0602,0.0
TEST_0603,0.0
TEST_0604,0.0
TEST_0605,0.0
TEST_0606,0.0
TEST_0607,0.0
TEST_0608,0.0
TEST_0609,0.0
TEST_0610,0.0
TEST_0611,0.0
TEST_0612,0.0
TEST_0613,0.0
TEST_0614,0.0
TEST_0615,0.0
TEST_0616,0.0
TEST_0617,0.0
TEST_0618,0.0
TEST_0619,0.0
TEST_0620,0.0
TEST_0621,0.0
TEST_0622,0.0
TEST_0623,0.0
TEST_0624,0.0
TEST_0625,0.0
TEST_0626,0.0
TEST_0627,0.0
TEST_0628,0.0
TEST_0629,0.0
TEST_0630,0.0
TEST_0631,0.0
TEST_0632,0.0
TEST_0633,0.0
TEST_0634,0.0
TEST_0635,0.0
TEST_0636,0.0
TEST_0637,0.0
TEST_0638,0.0
TEST_0639,0.0
TEST_0640,0.0
TEST_0641,0.0
TEST_0642,0.0
TEST_0643,0.0
TEST_0644,0.0
TEST_0645,0.0
TEST_0646,0.0
TEST_0647,0.0
TEST_0648,0.0
TEST_0649,0.0
TEST_0650,0.0
TEST_0651,0.0
TEST_0652,0.0
TEST_0653,0.0
TEST_0654,0.0
TEST_0655,0.0
TEST_0656,0.0
TEST_0657,0.0
TEST_0658,0.0
TEST_0659,0.0
TEST_0660,0.0
TEST_0661,0.0
TEST_0662,0.0
TEST_0663,0.0
TEST_0664,0.0
TEST_0665,0.0
TEST_0666,0.0
TEST_0667,0.0
TEST_0668,0.0
TEST_0669,0.0
TEST_0670,0.0
TEST_0671,0.0
TEST_0672,0.0
TEST_0673,0.0
TEST_0674,0.0
TEST_0675,0.0
TEST_0676,0.0
TEST_0677,0.0
TEST_0678,0.0
TEST_0679,0.0
TEST_0680,0.0
TEST_0681,0.0
TEST_0682,0.0
TEST_0683,0.0
TEST_0684,0.0
TEST_0685,0.0
TEST_0686,0.0
TEST_0687,0.0
TEST_0688,0.0
TEST_0689,0.0
TEST_0690,0.0
TEST_0691,0.0
TEST_0692,0.0
TEST_0693,0.0
TEST_0694,0.0
TEST_0695,0.0
TEST_0696,0.0
TEST_0697,0.0
TEST_0698,0.0
TEST_0699,0.0
TEST_0700,0.0
TEST_0701,0.0
TEST_0702,0.0
TEST_0703,0.0
TEST_0704,0.0
TEST_0705,0.0
TEST_0706,0.0
TEST_0707,0.0
TEST_0708,0.0
TEST_0709,0.0
TEST_0710,0.0
TEST_0711,0.0
TEST_0712,0.0
TEST_0713,0.0
TEST_0714,0.0
TEST_0715,0.0
TEST_0716,0.0
TEST_0717,0.0
TEST_0718,0.0
TEST_0719,0.0
TEST_0720,0.0
TEST_0721,0.0
TEST_0722,0.0
TEST_0723,0.0
TEST_0724,0.0
TEST_0725,0.0
TEST_0726,0.0
TEST_0727,0.0
TEST_0728,0.0
TEST_0729,0.0
TEST_0730,0.0
TEST_0731,0.0
TEST_0732,0.0
TEST_0733,0.0
TEST_0734,0.0
TEST_0735,0.0
TEST_0736,0.0
TEST_0737,0.0
TEST_0738,0.0
TEST_0739,0.0
TEST_0740,0.0
TEST_0741,0.0
TEST_0742,0.0
TEST_0743,0.0
TEST_0744,0.0
TEST_0745,0.0
TEST_0746,0.0
TEST_0747,0.0
TEST_0748,0.0
TEST_0749,0.0
TEST_0750,0.0
TEST_0751,0.0
TEST_0752,0.0
TEST_0753,0.0
TEST_0754,0.0
TEST_0755,0.0
TEST_0756,0.0
TEST_0757,0.0
TEST_0758,0.0
TEST_0759,0.0
TEST_0760,0.0
TEST_0761,0.0
TEST_0762,0.0
TEST_0763,0.0
TEST_0764,0.0
TEST_0765,0.0
TEST_0766,0.0
TEST_0767,0.0
TEST_0768,0.0
TEST_0769,0.0
TEST_0770,0.0
TEST_0771,0.0
TEST_0772,0.0
TEST_0773,0.0
TEST_0774,0.0
TEST_0775,0.0
TEST_0776,0.0
TEST_0777,0.0
TEST_0778,0.0
TEST_0779,0.0
TEST_0780,0.0
TEST_0781,0.0
TEST_0782,0.0
TEST_0783,0.0
TEST_0784,0.0
TEST_0785,0.0
TEST_0786,0.0
TEST_0787,0.0
TEST_0788,0.0
TEST_0789,0.0
TEST_0790,0.0
TEST_0791,0.0
TEST_0792,0.0
TEST_0793,0.0
TEST_0794,0.0
TEST_0795,0.0
TEST_0796,0.0
TEST_0797,0.0
TEST_0798,0.0
TEST_0799,0.0
TEST_0800,0.0
TEST_0801,0.0
TEST_0802,0.0
TEST_0803,0.0
TEST_0804,0.0
TEST_0805,0.0
TEST_0806,0.0
TEST_0807,0.0
TEST_0808,0.0
TEST_0809,0.0
TEST_0810,0.0
TEST_0811,0.0
TEST_0812,0.0
TEST_0813,0.0
TEST_0814,0.0
TEST_0815,0.0
TEST_0816,0.0
TEST_0817,0.0
